id,time,CONC,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
7,14.1092140527322,105.372,50.6757,51.2421,85.5534,82.4749,83.5782,0.85483,1.00519,0.950664
7,14.1925473860655,116.022,48.458,49.406,81.1648,78.4326,79.4074,1.46592,1.60641,1.55574
7,14.3592140527322,99.2823,44.3251,45.9494,73.1658,71.0368,71.7875,1.25234,1.3735,1.33037
7,14.5258807193988,84.2919,40.5636,42.7598,66.0984,64.469,65.0339,0.997565,1.09997,1.06418
7,15.0258807193988,49.6026,31.1708,34.5768,49.423,48.8203,49.0025,0.0148864,0.0652207,0.0499442
7,15.5258807193988,41.2284,24.0391,28.0926,37.8052,37.7514,37.7284,0.355629,0.361477,0.363975
7,16.0258807193988,36.0606,18.5931,22.9176,29.6265,29.8421,29.7185,0.806332,0.776573,0.793608
7,17.0258807193988,30.1951,11.1847,15.3842,19.5572,19.9078,19.7351,1.78201,1.70911,1.74485
7,18.0258807193988,14.8513,6.75253,10.3705,14.0416,14.3326,14.1853,0.230037,0.145868,0.188252
7,21.0258807193988,9.72186,1.71069,3.07634,6.74451,6.8098,6.75923,1.50019,1.46066,1.49124
7,27.9791666666667,0.624657,0.277441,0.389012,1.32989,1.29848,1.30399,-3.10029,-3.00221,-3.0196
7,28.0675654495764,110.103,51.8038,52.1919,88.0792,84.8146,85.9848,0.915663,1.07062,1.0144
7,28.109232116243,86.1581,50.657,51.2484,85.7893,82.7098,83.8113,0.0176017,0.167583,0.113303
7,35.0258987829097,11.442,1.72957,3.13678,7.04324,7.11595,7.0603,1.99078,1.94865,1.98086
7,41.9791666666667,0.781691,0.279857,0.395172,1.40236,1.37093,1.37575,-2.3979,-2.3049,-2.31929
7,42.0466725444114,79.5635,52.3578,52.6446,89.2712,85.9126,87.117,-0.472326,-0.314989,-0.372109
7,42.0675058777447,117.947,51.7744,52.1659,88.1005,84.8377,86.0066,1.19701,1.35185,1.2957
7,42.1091725444114,67.2404,50.6283,51.2232,85.8133,82.7356,83.8358,-1.00068,-0.850827,-0.905025
7,49.025839211078,11.1534,1.72909,3.13972,7.10654,7.1816,7.12435,1.84926,1.80615,1.83899
7,56.025839211078,0.860914,0.276929,0.391253,1.40252,1.3714,1.37597,-2.0023,-1.91025,-1.92387
7,70.025839211078,0.00995786,0.0143628,0.0194441,0.0758432,0.0726311,0.0734562,-8.32997,-8.15242,-8.19876
7,84.025839211078,0.00114802,0.000795425,0.00106701,0.00506407,0.00478133,0.004861,-6.0891,-5.85338,-5.92119
7,98.025839211078,6.56759e-05,4.42071e-05,5.88526e-05,0.00034307,0.000319335,0.00032636,-6.78278,-6.48864,-6.57791
7,112.025839211078,2.31362e-06,2.45737e-06,3.24707e-06,2.32645e-05,2.13483e-05,2.19325e-05,-9.46977,-9.1171,-9.22787
8,0.0424578238446674,184.43,43.603,43.8311,157.583,154.993,155.977,0.645459,0.713434,0.68748
8,0.0632911571780007,163.959,43.0951,43.4698,153.645,151.183,152.126,0.266575,0.332856,0.307326
8,0.104957823844667,142.319,42.0973,42.7573,146.097,143.874,144.742,-0.1075,-0.0445832,-0.0692754
8,0.188291157178001,164.34,40.1715,41.3717,132.23,130.429,131.164,0.891913,0.948196,0.925145
8,0.354957823844667,97.8694,36.5833,38.7501,108.803,107.656,108.18,-0.43449,-0.391022,-0.410955
8,0.521624490511334,88.5955,33.3185,36.3149,90.1252,89.4381,89.811,-0.0702309,-0.038832,-0.0559056
8,1.02162449051133,55.8435,25.1729,29.986,53.819,53.7994,53.9383,0.1515,0.152995,0.142416
8,1.52162449051133,35.602,19.0022,24.8702,35.2133,35.3486,35.4179,0.0450461,0.0293122,0.0212776
8,2.02162449051133,27.1022,14.3106,20.706,25.5152,25.6365,25.6954,0.247561,0.22811,0.218694
8,3.02162449051133,19.3901,8.01422,14.469,17.3472,17.3644,17.4405,0.456762,0.452697,0.434756
8,4.02162449051133,17.2393,4.41013,10.1527,14.295,14.2508,14.3404,0.768377,0.78107,0.755357
8,7.02162449051133,8.89135,1.00588,3.3693,10.0743,9.99506,10.0897,-0.512474,-0.480078,-0.518746
8,13.9791666666667,2.38596,0.185935,0.423984,4.18935,4.11861,4.18784,-2.30965,-2.23978,-2.30817
8,14.063402116849,172.562,43.515,44.1432,158.723,156.177,157.195,0.342971,0.409319,0.382655
8,14.1050687835156,126.885,42.5219,43.4465,151.213,148.907,149.85,-0.719674,-0.656612,-0.682517
8,14.188402116849,150.264,40.605,42.0914,137.414,135.53,136.34,0.366794,0.423409,0.398974
8,14.3550687835156,122.218,37.0326,39.5265,114.09,112.865,113.464,0.282339,0.326633,0.304918
8,14.5217354501823,123.894,33.781,37.1426,95.485,94.7225,95.1699,1.0686,1.10149,1.08216
8,15.0217354501823,48.1429,25.6622,30.939,59.2594,59.1726,59.3846,-0.852361,-0.846345,-0.861019
8,15.5217354501823,35.4484,19.5026,25.913,40.6126,40.6871,40.828,-0.557984,-0.565502,-0.579683
8,16.0217354501823,35.3912,14.8094,21.8096,30.8096,30.8751,31.0039,0.568802,0.560092,0.543008
8,17.0217354501823,22.4326,8.47906,15.6282,22.3538,22.322,22.4651,0.0144413,0.0202795,-0.0059453
8,18.0217354501823,19.2258,4.8046,11.2994,18.9931,18.9038,19.0583,0.0499406,0.0692919,0.0358883
8,21.0217354501823,16.3131,1.14072,4.17388,13.9224,13.8048,13.9588,0.650165,0.684955,0.639444
8,27.9791666666667,3.73901,0.205558,0.514696,6.37919,6.27778,6.39486,-2.19181,-2.12606,-2.20187
8,28.0426146612333,203.135,43.721,44.2691,163.669,160.984,162.083,0.886309,0.954164,0.926264
8,28.0634479945667,203.171,43.2191,43.9195,159.783,157.225,158.284,0.985612,1.05183,1.02429
8,28.1051146612333,178.355,42.233,43.23,152.336,150.016,151,0.646954,0.709922,0.683092
8,35.0217813279,20.4513,1.13647,4.23904,15.4061,15.2712,15.4596,1.16228,1.19835,1.14805
8,41.9791666666667,9.45487,0.205094,0.523143,7.26949,7.15532,7.29814,1.0784,1.14335,1.06226
8,42.0424870809969,135.193,43.8762,44.433,165.138,162.431,163.558,-0.820875,-0.753057,-0.781444
8,42.0633204143303,149.706,43.3727,44.0826,161.239,158.659,159.747,-0.304477,-0.238292,-0.266331
8,42.1049870809969,170.022,42.3837,43.3914,153.765,151.424,152.437,0.41233,0.475281,0.447925
8,49.0216537476636,26.4107,1.14432,4.28979,16.0861,15.9435,16.1509,2.03423,2.07075,2.01773
8,56.0216537476636,8.22134,0.204245,0.52341,7.64444,7.5248,7.68114,0.298496,0.363214,0.27885
8,70.0216537476636,0.190088,0.0107825,0.0264847,0.948256,0.911635,0.945679,-6.59378,-6.43219,-6.58262
8,84.0216537476636,0.00641341,0.000597698,0.00153165,0.0998708,0.0948,0.0987642,-11.2642,-11.0504,-11.2185
8,98.0216537476636,0.000380648,3.32196e-05,8.9196e-05,0.0110442,0.0103649,0.0108479,-13.8174,-13.557,-13.7438
8,112.021653747664,1.41224e-05,1.84663e-06,5.19652e-06,0.00123063,0.0011418,0.00120075,-18.3294,-18.022,-18.2286
9,0.0479741245451396,53.0119,54.6742,54.9311,45.8394,44.9859,45.3646,0.596438,0.673544,0.639158
9,0.0688074578784729,43.2778,54.0589,54.4708,45.487,44.6452,45.0174,-0.204263,-0.12763,-0.161686
9,0.11047412454514,42.771,52.8501,53.5634,44.7908,43.9721,44.3315,-0.18932,-0.113629,-0.147027
9,0.193807457878473,40.1029,50.5173,51.7998,43.4327,42.6582,42.9931,-0.327256,-0.253429,-0.285518
9,0.36047412454514,43.158,46.1712,48.4678,40.8471,40.1544,40.4442,0.225783,0.295953,0.266457
9,0.527140791211806,34.0707,42.2173,45.3784,38.4251,37.8062,38.0553,-0.493448,-0.426835,-0.453773
9,1.02714079121181,32.553,32.3528,37.3775,32.0263,31.5877,31.7381,0.06692,0.123502,0.104013
9,1.52714079121181,23.7248,24.8743,30.9444,26.7238,26.4157,26.4956,-0.488368,-0.440788,-0.453184
9,2.02714079121181,22.8586,19.1735,25.7336,22.3012,22.0865,22.1171,0.10128,0.140979,0.135298
9,3.02714079121181,14.1235,11.4407,17.9762,15.454,15.35,15.3255,-0.369375,-0.341669,-0.335124
9,4.02714079121181,8.65497,6.83702,12.6348,10.5274,10.4719,10.4287,-0.803519,-0.78183,-0.76486
9,13.9791666666667,0.111432,0.271465,0.46208,0.284671,0.275702,0.277469,-3.84813,-3.71678,-3.74299
9,14.0479474346605,43.4993,54.9645,55.4225,46.1444,45.2815,45.662,-0.242196,-0.164745,-0.199079
9,14.0687807679939,59.316,54.3556,54.974,45.7997,44.9483,45.3224,1.06099,1.13798,1.10398
9,14.1104474346605,40.9463,53.1594,54.0895,45.1187,44.2899,44.6513,-0.398116,-0.322045,-0.355391
9,14.1937807679939,55.8175,50.8504,52.3702,43.79,43.0046,43.3417,0.995682,1.06994,1.0379
9,14.5271141013272,32.8293,42.6318,46.1057,38.8874,38.2551,38.5067,-0.694797,-0.627542,-0.654441
9,15.0271141013272,30.1517,32.8535,38.2878,32.6139,32.1591,32.3123,-0.322061,-0.264454,-0.28395
9,15.5271141013272,18.8007,25.4283,31.9872,27.4045,27.0787,27.1613,-1.54598,-1.49692,-1.50941
9,16.0271141013272,22.5603,19.7559,26.8692,23.049,22.8159,22.8487,-0.0879303,-0.0462288,-0.0521187
9,17.0271141013272,15.5608,12.0267,19.2085,16.2745,16.1524,16.1288,-0.183994,-0.153091,-0.147101
9,18.0271141013272,13.1734,7.37491,13.8772,11.3555,11.2835,11.2397,0.609247,0.635344,0.651323
9,21.0271141013272,3.04381,1.91954,5.07772,3.23121,3.18039,3.1612,-0.245129,-0.180089,-0.155263
9,27.9791666666667,0.193056,0.301835,0.553694,0.324821,0.314164,0.316115,-2.13468,-1.99781,-2.02322
9,28.068849315201,40.9151,54.4658,55.1495,45.9087,45.0543,45.4291,-0.472454,-0.395376,-0.429365
9,35.0271826485343,3.72696,1.95176,5.25562,3.31553,3.26277,3.24277,0.479921,0.54574,0.570973
9,41.9791666666667,0.189931,0.305741,0.572153,0.331147,0.320187,0.322153,-2.28077,-2.14268,-2.16779
9,42.0479864025583,46.8789,55.0196,55.5563,46.2096,45.3443,45.7251,0.059007,0.136562,0.102246
9,42.0688197358916,46.8382,54.4112,55.1097,45.8658,45.012,45.3864,0.0860718,0.163168,0.129182
9,42.1104864025583,48.7254,53.216,54.2292,45.1868,44.3555,44.7173,0.309327,0.385511,0.352183
9,49.0271530692249,3.15541,1.95041,5.27208,3.31516,3.26199,3.24207,-0.202624,-0.136285,-0.111153
9,56.0271530692249,0.177514,0.302352,0.567262,0.3275,0.316643,0.318587,-2.51272,-2.3744,-2.39951
9,70.0271530692249,0.00486463,0.0155856,0.0267684,0.0153932,0.0148522,0.0149732,-4.72617,-4.57937,-4.61266
9,84.0271530692249,0.000160309,0.000862881,0.00146398,0.000793856,0.000763189,0.000771011,-6.56368,-6.40205,-6.44389
9,98.0271530692249,8.5411e-06,4.79554e-05,8.06457e-05,4.11225e-05,3.93877e-05,3.9875e-05,-6.44825,-6.27142,-6.32186
9,112.027153069225,3.65316e-07,2.66573e-06,4.44427e-06,2.13072e-06,2.03327e-06,2.06275e-06,-7.23511,-7.04306,-7.10211
10,0.0635293904913901,26.8341,43.5692,43.8132,26.3647,26.1242,26.2649,0.0724004,0.110004,0.0879721
10,0.105196057158057,25.3032,42.5622,42.9911,25.9699,25.7342,25.8704,-0.106706,-0.069294,-0.0909414
10,0.18852939049139,28.6014,40.6188,41.3964,25.1957,24.9693,25.0967,0.520161,0.557199,0.536318
10,0.355196057158057,26.2211,36.9977,38.3944,23.7067,23.4977,23.6088,0.413581,0.449915,0.430559
10,0.521862723824723,23.6267,33.7029,35.6247,22.2931,22.1,22.1963,0.238374,0.274062,0.256221
10,1.02186272382472,14.1411,25.4827,28.5223,18.4622,18.3093,18.3689,-1.09398,-1.05986,-1.0732
10,1.52186272382472,16.8628,19.255,22.9019,15.1701,15.0478,15.0806,0.43399,0.467216,0.458292
10,4.02186272382472,4.16448,4.50943,7.72691,4.55464,4.50376,4.49027,-0.367426,-0.321342,-0.309028
10,7.02186272382472,0.406673,1.02972,2.07282,0.668152,0.651174,0.6508,-2.03707,-1.93148,-1.92912
10,13.9791666666667,0.0525812,0.189291,0.302474,0.0981565,0.095781,0.0962287,-2.561,-2.46048,-2.47961
10,14.0424989174462,26.738,43.8038,44.0682,26.3792,26.1364,26.2782,0.0554387,0.093377,0.0711642
10,14.0633322507795,22.294,43.3006,43.6616,26.1836,25.9432,26.0828,-0.659801,-0.621953,-0.643975
10,14.1049989174462,23.426,42.3119,42.8606,25.7964,25.5606,25.6958,-0.39546,-0.35779,-0.379429
10,14.1883322507795,28.3535,40.4035,41.3066,25.0368,24.8101,24.9367,0.510406,0.54773,0.526853
10,14.3549989174462,18.5365,36.8467,38.3801,23.5756,23.3658,23.4763,-0.986605,-0.94993,-0.96929
10,14.5216655841128,25.0538,33.6093,35.6786,22.1878,21.9935,22.0894,0.498411,0.534499,0.516644
10,15.0216655841128,12.5024,25.5259,28.7435,18.4238,18.2685,18.3283,-1.59076,-1.55604,-1.56944
10,15.5216655841128,20.5679,19.393,23.2441,15.1849,15.0594,15.0926,1.24493,1.27897,1.26994
10,16.0216655841128,9.85471,14.7203,18.8545,12.3925,12.2897,12.3038,-0.940136,-0.905937,-0.910667
10,17.0216655841128,10.5199,8.41899,12.4746,7.91919,7.84637,7.83929,1.16513,1.20303,1.20673
10,21.0216655841128,0.449376,1.13116,2.38372,0.718713,0.699882,0.699527,-1.9267,-1.81776,-1.81568
10,27.9791666666667,0.0369933,0.204282,0.338185,0.104107,0.101535,0.102015,-4.2451,-4.14246,-4.16182
10,28.0425763756078,22.4013,43.6758,43.9616,26.2993,26.0571,26.1985,-0.658192,-0.620229,-0.642442
10,28.0634097089411,17.0402,43.1744,43.5568,26.1043,25.8644,26.0036,-1.74995,-1.71208,-1.7341
10,28.1050763756078,31.4993,42.1891,42.7594,25.7181,25.4829,25.6177,0.831923,0.86962,0.84798
10,35.0217430422744,0.609057,1.13329,2.4054,0.716108,0.697262,0.696955,-0.664324,-0.554905,-0.553095
10,41.9791666666667,0.0459179,0.204656,0.340821,0.103969,0.101392,0.101875,-3.35295,-3.25001,-3.26947
10,42.0423743367541,26.9878,43.6491,43.9362,26.2818,26.0397,26.1811,0.108769,0.146734,0.124518
10,42.0632076700874,31.9889,43.1479,43.5316,26.0869,25.8471,25.9863,0.836801,0.874676,0.852652
10,42.1048743367541,23.0787,42.1631,42.7348,25.7008,25.4657,25.6004,-0.441521,-0.403822,-0.425464
10,49.0215410034207,0.448082,1.13192,2.40417,0.714513,0.695702,0.695408,-1.91448,-1.80501,-1.80328
10,56.0215410034207,0.0729329,0.202582,0.337471,0.102841,0.100293,0.10077,-1.40991,-1.30696,-1.32646
10,70.0215410034207,0.00172693,0.010699,0.0176653,0.00485765,0.00473351,0.00476085,-4.24317,-4.13696,-4.16059
10,84.0215410034207,0.000105195,0.000593086,0.00100563,0.000237021,0.000230672,0.000232251,-3.33288,-3.22147,-3.24945
10,98.0215410034207,3.28936e-06,3.29633e-05,5.75078e-05,1.15829e-05,1.12582e-05,1.13472e-05,-5.16477,-5.04811,-5.08042
10,112.021541003421,1.00661e-07,1.83237e-06,3.28951e-06,5.66098e-07,5.49536e-07,5.54454e-07,-7.08561,-6.96378,-7.00034
11,0.0461371670353341,114.811,50.9905,51.2113,89.7302,89.3976,88.2146,1.01125,1.02649,1.08115
11,0.0669705003686674,77.7722,50.4109,50.7676,88.4981,88.1737,87.0265,-0.530073,-0.515005,-0.461275
11,0.108637167035334,86.8116,49.2722,49.8931,86.0921,85.7835,84.7055,0.0341458,0.0488773,0.100765
11,0.191970500368667,118.832,47.0746,48.1942,81.5037,81.2248,80.2755,1.54703,1.5611,1.60933
11,0.358637167035334,70.9387,42.9802,44.9875,73.1563,72.929,72.2029,-0.12629,-0.113521,-0.0724708
11,0.525303833702001,77.3229,39.255,42.0179,65.8004,65.6158,65.0734,0.662051,0.673573,0.707633
11,1.025303833702,42.2426,29.9608,34.3466,48.5346,48.4384,48.2676,-0.569669,-0.561528,-0.547034
11,1.525303833702,33.9005,22.9155,28.2031,36.6101,36.562,36.5838,-0.315483,-0.310086,-0.312529
11,2.025303833702,22.654,17.5479,23.2483,28.2958,28.2724,28.3839,-0.912363,-0.90897,-0.92512
11,3.025303833702,19.3828,10.2856,15.9251,18.2175,18.21,18.357,0.254381,0.256064,0.223079
11,4.025303833702,18.8849,6.00318,10.9464,12.836,12.8283,12.9452,1.58413,1.58661,1.54939
11,7.025303833702,7.15809,1.42454,3.37936,6.03089,6.01668,6.04465,0.703014,0.712687,0.69366
11,13.9791666666667,0.696734,0.24112,0.407169,1.22145,1.21378,1.20585,-2.30327,-2.27743,-2.25053
11,14.0461398539541,99.9794,51.2487,51.6438,91.0066,90.6662,89.4748,0.385799,0.401173,0.455442
11,14.0669731872874,131.019,50.6749,51.2102,89.7973,89.465,88.3093,1.54999,1.5652,1.61854
11,14.1086398539541,68.7256,49.5475,50.3554,87.4356,87.119,86.0323,-0.987878,-0.972996,-0.921495
11,14.1919731872874,112.762,47.3713,48.6945,82.9311,82.6438,81.6856,1.26066,1.2749,1.32275
11,14.3586398539541,91.5206,43.3159,45.5582,74.7331,74.497,73.7618,0.831394,0.84438,0.885071
11,14.5253065206208,55.1867,39.6249,42.6522,67.5048,67.3111,66.7596,-0.826626,-0.814833,-0.781081
11,15.0253065206208,58.3533,30.4081,35.136,50.5159,50.4099,50.2319,0.591738,0.600354,0.61487
11,15.5253065206208,48.9634,23.4104,29.1033,38.7502,38.6923,38.7096,0.959796,0.965932,0.9641
11,16.0253065206208,23.4574,18.0679,24.2245,30.5144,30.4816,30.5917,-1.07909,-1.07467,-1.08947
11,18.0253065206208,24.8049,6.47535,11.9925,14.9587,14.9437,15.0692,2.075,2.07911,2.04479
11,21.0253065206208,9.35641,1.62206,4.09111,7.61517,7.59664,7.63728,0.844849,0.854842,0.832951
11,28.0459481744895,117.445,50.8909,51.3318,90.7461,90.4058,89.2236,1.05813,1.07355,1.12755
11,28.0667815078228,134.846,50.3214,50.9022,89.5495,89.2173,88.0705,1.67945,1.6947,1.74778
11,28.1084481744895,96.4043,49.2024,50.0554,87.2125,86.8958,85.8175,0.411112,0.426039,0.477269
11,35.0251148411561,8.6604,1.61548,4.12253,7.92669,7.90692,7.95167,0.363203,0.37345,0.350293
11,41.9791666666667,1.17518,0.266235,0.483477,1.71804,1.7076,1.70059,-1.55808,-1.53308,-1.51621
11,42.0459361165604,40.8041,50.8661,51.3115,90.7934,90.4528,89.2718,-3.28145,-3.26603,-3.21211
11,42.0667694498937,91.5472,50.2968,50.8822,89.5981,89.2656,88.12,0.0882955,0.103552,0.156545
11,42.1084361165604,94.4864,49.1782,50.036,87.2636,86.9466,85.8695,0.326265,0.341198,0.392343
11,49.0251027832271,10.1492,1.61332,4.1235,8.00428,7.98414,8.03047,0.974096,0.984431,0.960692
11,56.0251027832271,1.23005,0.26328,0.478368,1.72188,1.71137,1.70467,-1.38002,-1.3549,-1.33879
11,70.0251027832271,0.0293146,0.0137001,0.023486,0.0936907,0.0928517,0.0917253,-4.76712,-4.73021,-4.68013
11,84.0251027832271,0.000946159,0.000758855,0.0013036,0.00643279,0.0063671,0.00625707,-7.86408,-7.82197,-7.75045
11,98.0251027832271,8.30027e-05,4.21748e-05,7.2809e-05,0.000449371,0.00044424,0.000434279,-6.92955,-6.88243,-6.78939
11,112.025102783227,1.90439e-06,2.34442e-06,4.06797e-06,3.14296e-05,3.10328e-05,3.01779e-05,-11.5026,-11.4505,-11.3358
12,0.0486111111111111,96.7762,55.9508,56.1688,107.247,106.408,108.456,-0.421496,-0.389289,-0.467474
12,0.0694444444444444,116.719,55.3232,55.6723,105.597,104.792,106.763,0.410869,0.442265,0.365807
12,0.361111111111111,83.0171,47.2773,49.2126,85.3028,84.8837,85.9812,-0.111432,-0.0912272,-0.143934
12,0.527777777777778,82.4546,43.2442,45.9002,75.7583,75.501,76.2324,0.347503,0.361462,0.321908
12,1.02777777777778,74.4628,33.1824,37.3657,53.9385,53.9889,54.0232,1.32297,1.31914,1.31653
12,1.52777777777778,37.0696,25.5542,30.5588,39.4756,39.6659,39.3826,-0.258007,-0.277733,-0.248329
12,2.02777777777778,31.9288,19.7383,25.0908,29.7897,30.0312,29.6304,0.28451,0.251388,0.306516
12,3.02777777777778,21.8936,11.8438,17.0535,18.6622,18.8972,18.5068,0.65518,0.60385,0.689496
12,4.02777777777778,14.9562,7.13088,11.6273,13.0895,13.2807,12.9835,0.546965,0.487447,0.580313
12,7.02777777777778,6.40721,1.76968,3.47019,6.32714,6.4268,6.31327,0.0515977,-0.0125269,0.0605958
12,13.9791666666667,0.737938,0.282442,0.403798,1.32376,1.34093,1.33373,-2.39755,-2.45044,-2.42834
12,14.0486124542428,157.845,56.2502,56.5978,108.631,107.809,109.849,1.53307,1.56419,1.48729
12,14.0694457875762,99.5096,55.6292,56.112,107.006,106.219,108.182,-0.297988,-0.267692,-0.342849
12,14.1111124542428,129.093,54.4092,55.1545,103.841,103.119,104.936,0.893055,0.921697,0.850017
12,14.1944457875762,119.25,52.0544,53.2952,97.8363,97.2337,98.7811,0.812071,0.83742,0.772642
12,14.3611124542428,69.7132,47.6663,49.7877,87.0192,86.6204,87.7084,-0.909753,-0.890905,-0.942117
12,14.5277791209095,64.8821,43.6727,46.5424,77.6126,77.3769,78.0971,-0.735054,-0.722578,-0.760587
12,15.0277791209095,71.9237,33.7007,38.1709,56.0804,56.157,56.1733,1.02086,1.01526,1.01407
12,15.5277791209095,52.1728,26.128,31.4795,41.7694,41.9899,41.6817,0.912455,0.890859,0.921081
12,16.0277791209095,27.6868,20.342,26.09,32.1469,32.4219,31.9898,-0.612796,-0.647742,-0.592702
12,17.0277791209095,20.6651,12.4525,18.1275,20.9902,21.2633,20.832,-0.0640431,-0.11707,-0.033001
12,18.0277791209095,14.5771,7.69165,12.6958,15.2802,15.5122,15.1681,-0.193264,-0.2551,-0.163064
12,21.0277791209095,8.98555,2.03063,4.18717,7.9303,8.07089,7.90963,0.512554,0.440455,0.523262
12,28.0487095991152,116.425,56.4784,56.8649,109.434,108.626,110.66,0.254052,0.284482,0.208358
12,28.0695429324486,139.051,55.8562,56.3791,107.809,107.034,108.992,1.04411,1.0737,0.999327
12,28.1112095991152,133.762,54.6337,55.4218,104.642,103.932,105.743,1.00732,1.03523,0.964359
12,35.0278762657819,14.1874,2.07477,4.33615,8.37015,8.5281,8.34675,2.16498,2.08827,2.17646
12,41.9791666666667,1.01732,0.319766,0.486248,1.87498,1.91435,1.88808,-2.50857,-2.59383,-2.53713
12,42.0486819906321,103.409,56.4285,56.8239,109.458,108.657,110.683,-0.233236,-0.203103,-0.278892
12,42.0695153239654,143.238,55.8069,56.3388,107.835,107.068,109.017,1.16482,1.1941,1.12008
12,42.1111819906321,113.222,54.5858,55.3828,104.673,103.971,105.774,0.322087,0.34969,0.27917
12,49.0278486572987,11.142,2.07481,4.34714,8.46979,8.63403,8.44561,1.12506,1.04626,1.13679
12,56.0278486572987,1.7364,0.316332,0.481753,1.88327,1.92442,1.89635,-0.33312,-0.421812,-0.361522
12,70.0278486572987,0.0231476,0.0162516,0.0230491,0.102524,0.103849,0.103868,-6.10582,-6.15852,-6.15927
12,84.0278486572987,0.000974209,0.000899599,0.00124868,0.00705204,0.00712975,0.00718234,-8.1213,-8.16626,-8.19641
12,98.0278486572987,5.81981e-05,4.99957e-05,6.80664e-05,0.000493972,0.000498727,0.000505879,-8.77439,-8.81369,-8.8721
12,112.027848657299,1.36234e-06,2.77915e-06,3.71164e-06,3.46453e-05,3.49318e-05,3.56772e-05,-13.2765,-13.3103,-13.397
13,0.0391132733551555,33.4424,36.8768,37.0247,32.5233,33.6987,33.5984,0.11434,-0.0313219,-0.0190951
13,0.0599466066884888,40.8026,36.4345,36.6815,32.2149,33.3672,33.2695,0.969561,0.825377,0.837411
13,0.184946606688489,32.517,33.8885,34.6919,30.4255,31.4461,31.3628,0.272772,0.137397,0.14828
13,0.351613273355155,46.3377,30.7636,32.2159,28.1925,29.0561,28.9899,2.03868,1.9149,1.92425
13,0.518279940021822,33.0674,27.9204,29.9267,26.1218,26.8471,26.796,0.967352,0.854982,0.86281
13,1.01827994002182,19.6654,20.8288,24.033,20.7611,21.1663,21.1493,-0.22245,-0.301761,-0.298471
13,1.51827994002182,22.36,15.4649,19.3412,16.462,16.6565,16.6614,1.25635,1.20815,1.20696
13,2.01827994002182,12.0366,11.4018,15.5853,13.0025,13.0638,13.0817,-0.31671,-0.335989,-0.341611
13,3.01827994002182,9.53658,6.02433,10.1199,7.96498,7.90653,7.93391,0.738837,0.769056,0.754874
13,4.01827994002182,5.48784,3.09107,6.53381,4.72615,4.65445,4.67897,0.613062,0.675781,0.654224
13,7.01827994002182,1.04037,0.713746,1.7909,1.04214,1.04827,1.05239,-0.00695265,-0.0310376,-0.0470986
13,13.9791666666667,0.117883,0.141861,0.280232,0.176404,0.181521,0.181579,-1.65376,-1.77109,-1.7724
13,14.0392279122257,36.5106,37.2554,37.5468,32.9099,34.098,33.9971,0.425993,0.280487,0.292639
13,14.060061245559,30.4844,36.8145,37.2079,32.604,33.769,33.6707,-0.275793,-0.419824,-0.407866
